runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
133192,0,0,0,6.6599998,1,1,0,42,1.1176667,0
60369,0,1,0,7.9920001,1,2,0,35,39.860966,0
133193,0,0,0,7.9920001,1,2,0,38,24.232567,0
133194,0,0,0,9.3240004,1,1,0,29,2.3676333,0
23957,1,0,0,7.9920001,1,2,0,42,31.749933,0
96782,0,0,1,9.3240004,1,1,0,32,0.17433333,0
96781,0,0,1,7.9920001,1,2,0,46,32.104668,0
23959,1,0,0,10.656,1,1,0,40,22.784334,0
23960,1,0,0,11.988,1,1,0,40,21.042667,0
96784,0,0,1,11.988,1,1,0,37,16.885,0
23961,1,0,0,1.332,1,1,0,38,9.0646334,0
60373,0,1,0,1.332,1,1,0,40,17.984333,0
96785,0,0,1,1.332,1,1,0,47,12.249666,0
23962,1,0,0,2.664,1,2,0,40,4.5929999,0
133198,0,0,0,2.664,1,2,0,43,0.67333335,0
60374,0,1,0,2.664,1,2,0,52,2.546,0
60375,0,1,0,3.9960001,1,1,0,53,0.91333336,0
96787,0,0,1,3.9960001,1,1,0,47,0.77896667,0
133199,0,0,0,3.9960001,1,1,0,50,2.5096667,0
23965,1,0,0,6.6599998,1,3,0,32,21.271233,0
96789,0,0,1,6.6599998,1,3,0,25,27.228666,0
60376,0,1,0,5.3280001,1,1,0,51,0,0
96788,0,0,1,5.3280001,1,1,0,53,0,0
96791,0,0,1,9.3240004,1,1,0,20,4.8673334,0
133202,0,0,0,7.9920001,1,1,0,43,0,0
133203,0,0,0,9.3240004,1,1,0,30,1.4253334,0
60378,0,1,0,7.9920001,1,1,0,48,0.055,0
133205,0,0,0,11.988,0,2,0,18,5.7816668,0
23966,1,0,0,7.9920001,1,1,0,54,0,0
96790,0,0,1,7.9920001,1,1,0,52,0,0
133204,0,0,0,10.656,1,1,0,36,0,0
60380,0,1,0,10.656,1,1,0,48,0,0
23970,1,0,0,0,0,1,0,41,7.1189666,0
96792,0,0,1,10.656,1,1,0,49,0,0
133206,0,0,0,0,0,1,0,38,1.9343333,0
96795,0,0,1,1.332,0,1,1,35,12.752867,0
60383,0,1,0,1.332,0,1,0,40,10.2673,0
133207,0,0,0,1.332,0,1,0,37,9.9216671,0
96794,0,0,1,0,0,1,0,48,6.1576667,0
23971,1,0,0,1.332,0,1,0,46,9.7906666,0
60384,0,1,0,2.664,0,1,0,45,10.128667,0
23972,1,0,0,2.664,0,1,0,48,16.677668,0
96796,0,0,1,2.664,0,1,0,42,15.446667,0
60385,0,1,0,3.9960001,0,1,0,42,0,0
23973,1,0,0,3.9960001,0,1,0,50,0,0
96797,0,0,1,3.9960001,0,1,0,48,0,0
133211,0,0,0,6.6599998,1,1,0,19,6.3249998,0
60387,0,1,0,6.6599998,1,1,0,24,8.5530005,0
96799,0,0,1,6.6599998,1,1,0,21,6.119,0
23974,1,0,0,5.3280001,1,1,0,49,21.411934,0
23977,1,0,0,9.3240004,0,1,0,21,23.770267,0
133210,0,0,0,5.3280001,1,1,0,46,20.631268,0
133213,0,0,0,9.3240004,0,1,0,18,26.027,0
96798,0,0,1,5.3280001,1,1,0,48,31.879999,0
23976,1,0,0,7.9920001,0,1,0,47,5.2266665,0
60389,0,1,0,9.3240004,0,1,0,34,30.780533,0
96801,0,0,1,9.3240004,0,1,0,31,24.360901,0
23978,1,0,0,10.656,0,1,0,28,3.9289999,0
133212,0,0,0,7.9920001,0,1,0,49,1.4630001,0
96800,0,0,1,7.9920001,0,1,0,48,2.6226666,0
96802,0,0,1,10.656,0,1,0,28,0.57166666,0
23979,1,0,0,11.988,0,1,0,25,31.213333,0
96803,0,0,1,11.988,0,1,0,18,25.191334,0
133214,0,0,0,10.656,0,1,0,34,0,0
60391,0,1,0,11.988,0,1,0,32,20.107334,0
60392,0,1,0,0,0,1,0,37,11.033633,0
133216,0,0,0,0,0,1,0,37,8.4999666,0
96804,0,0,1,0,0,1,0,51,8.208333,0
60393,0,1,0,1.332,1,2,0,36,16.898266,0
133217,0,0,0,1.332,1,2,0,36,15.841133,0
23981,1,0,0,1.332,1,2,0,44,13.311666,0
133220,0,0,0,5.3280001,1,1,1,21,6.5763335,0
23984,1,0,0,5.3280001,1,1,0,23,20.259666,0
133218,0,0,0,2.664,1,1,0,44,7.1209998,0
23982,1,0,0,2.664,1,1,0,50,7.7603335,0
60394,0,1,0,2.664,1,1,0,48,4.7743335,0
60396,0,1,0,5.3280001,1,1,0,26,16.054667,0
96806,0,0,1,2.664,1,1,0,43,6.0819335,0
96807,0,0,1,3.9960001,1,1,0,36,37.431934,0
133219,0,0,0,3.9960001,1,1,0,43,25.244633,0
23983,1,0,0,3.9960001,1,1,0,53,38.210968,0
60395,0,1,0,3.9960001,1,1,0,51,39.945866,0
60397,0,1,0,6.6599998,1,1,0,35,5.9419665,0
23986,1,0,0,7.9920001,1,1,0,27,0,0
96810,0,0,1,7.9920001,1,1,0,21,0.64633334,0
133222,0,0,0,7.9920001,1,1,0,25,0.322,0
96809,0,0,1,6.6599998,1,1,0,36,6.1982999,0
60398,0,1,0,7.9920001,1,1,0,33,1.0273,0
133221,0,0,0,6.6599998,1,1,0,43,2.6306667,0
23985,1,0,0,6.6599998,1,1,0,53,10.206667,0
23988,1,0,0,10.656,0,1,0,39,8.082633,0
23987,1,0,0,9.3240004,1,1,0,50,2.4023333,0
23989,1,0,0,11.988,1,1,0,24,0.20100001,0
60399,0,1,0,9.3240004,1,1,0,51,0.53933334,0
96811,0,0,1,9.3240004,1,1,0,46,0.57166666,0
96813,0,0,1,11.988,1,1,0,21,0,0
133224,0,0,0,10.656,0,1,0,46,7.8706665,0
133225,0,0,0,11.988,1,1,0,24,0,0
60401,0,1,0,11.988,1,1,0,30,0.16666667,0
96812,0,0,1,10.656,0,1,0,48,5.6589665,0
23992,1,0,0,2.664,0,2,0,19,6.2388668,0
60404,0,1,0,2.664,0,2,0,20,12.965266,0
60402,0,1,0,0,1,1,0,43,14.716666,0
60403,0,1,0,1.332,1,1,0,35,0.55233335,0
96814,0,0,1,0,1,1,0,39,15.052967,0
23990,1,0,0,0,1,1,0,49,11.241,0
133227,0,0,0,1.332,1,1,0,38,9.6059666,0
133228,0,0,0,2.664,0,2,0,30,7.1013331,0
23991,1,0,0,1.332,1,1,0,52,0.71633333,0
96815,0,0,1,1.332,1,1,0,52,8.159667,0
23993,1,0,0,3.9960001,0,1,0,47,0.98833334,0
60405,0,1,0,3.9960001,0,1,0,45,0,0
133229,0,0,0,3.9960001,0,1,0,42,0.11,0
96817,0,0,1,3.9960001,0,1,0,47,0,0
60407,0,1,0,6.6599998,1,1,0,38,3.5753,0
133231,0,0,0,6.6599998,1,1,0,37,8.7679663,0
96819,0,0,1,6.6599998,1,1,0,38,9.1659336,0
23995,1,0,0,6.6599998,1,1,0,51,9.7586336,0
23996,1,0,0,9.3240004,0,1,0,39,16.678333,0
133230,0,0,0,5.3280001,1,1,0,69,1.5756667,0
60408,0,1,0,9.3240004,0,1,0,49,19.760666,0
133232,0,0,0,9.3240004,0,1,0,48,11.5826,0
133234,0,0,0,11.988,0,1,0,25,0.70333332,0
23994,1,0,0,5.3280001,1,1,0,81,3.279,0
23998,1,0,0,11.988,0,1,0,30,0,0
60410,0,1,0,11.988,0,1,0,30,3.7072999,0
96818,0,0,1,5.3280001,1,1,0,76,3.148,0
96822,0,0,1,11.988,0,1,0,25,2.3643,0
60406,0,1,0,5.3280001,1,1,0,91,3.102,0
24000,1,0,0,1.332,1,1,0,24,13.272667,0
60411,0,1,0,0,1,1,0,39,2.1036668,0
60412,0,1,0,1.332,1,1,0,28,16.432301,0
60409,0,1,0,10.656,1,1,0,67,7.1923332,0
96824,0,0,1,1.332,1,1,0,29,13.666667,0
133235,0,0,0,0,1,1,0,46,6.6103334,0
23999,1,0,0,0,1,1,0,52,8.9633331,0
24001,1,0,0,2.664,1,1,1,35,4.3499999,0
96823,0,0,1,0,1,1,0,49,5.0209999,0
23997,1,0,0,10.656,1,1,0,85,2.1693332,0
133233,0,0,0,10.656,1,1,0,85,2.0986667,0
60413,0,1,0,2.664,1,1,0,45,6.651,0
60415,0,1,0,5.3280001,1,1,0,26,1.405,0
24003,1,0,0,5.3280001,1,1,0,30,0.52200001,0
133237,0,0,0,2.664,1,1,0,52,2.062,0
96827,0,0,1,5.3280001,1,1,0,28,0.40566668,0
133239,0,0,0,5.3280001,1,1,0,33,0,0
24002,1,0,0,3.9960001,1,1,0,54,7.5429668,0
96826,0,0,1,3.9960001,1,1,0,49,2.6339667,0
24005,1,0,0,7.9920001,1,1,0,24,17.905001,0
24004,1,0,0,6.6599998,1,1,0,44,4.3249998,0
60417,0,1,0,7.9920001,1,1,0,31,19.125967,0
133241,0,0,0,7.9920001,1,1,0,28,15.116,0
96829,0,0,1,7.9920001,1,1,0,28,16.982334,0
60416,0,1,0,6.6599998,1,1,0,49,3.7950001,0
96830,0,0,1,9.3240004,1,1,0,26,6.9273334,0
133240,0,0,0,6.6599998,1,1,0,53,6.1090002,0
96828,0,0,1,6.6599998,1,1,0,51,5.5846667,0
133242,0,0,0,9.3240004,1,1,0,33,8.2186337,0
24008,1,0,0,11.988,1,1,0,20,11.272333,0
133244,0,0,0,11.988,1,1,0,19,0,0
60420,0,1,0,11.988,1,1,0,30,1.2623333,0
96832,0,0,1,11.988,1,1,0,26,0,0
133245,0,0,0,0,1,1,0,18,14.156633,0
24009,1,0,0,0,1,1,0,24,9.7220001,0
60421,0,1,0,0,1,1,0,26,7.5663333,0
96833,0,0,1,0,1,1,0,29,15.387,0
24010,1,0,0,1.332,0,1,0,36,9.0432997,0
60422,0,1,0,1.332,0,1,0,41,24.902334,0
24011,1,0,0,2.664,1,1,0,35,16.319267,0
60419,0,1,0,10.656,1,1,0,81,22.452333,0
96831,0,0,1,10.656,1,1,0,77,11.905,0
96834,0,0,1,1.332,0,1,0,54,24.409,0
60423,0,1,0,2.664,1,1,0,45,12.784667,0
24007,1,0,0,10.656,1,1,0,98,24.189301,0
133243,0,0,0,10.656,1,1,0,93,9.0986662,0
96835,0,0,1,2.664,1,1,0,47,14.725933,0
60424,0,1,0,3.9960001,1,1,0,44,20.500999,0
60426,0,1,0,6.6599998,1,1,0,20,15.154,0
133247,0,0,0,2.664,1,1,0,51,17.379999,0
133249,0,0,0,5.3280001,0,1,0,37,10.605333,0
133250,0,0,0,6.6599998,1,1,0,22,4.2246332,0
60425,0,1,0,5.3280001,0,1,0,50,10.638333,0
96836,0,0,1,3.9960001,1,1,0,47,20.993334,0
96837,0,0,1,5.3280001,0,1,0,42,11.898666,0
24014,1,0,0,6.6599998,1,1,0,32,11.288234,0
96838,0,0,1,6.6599998,1,1,0,28,11.317,0
133248,0,0,0,3.9960001,1,1,0,54,15.3723,0
96840,0,0,1,9.3240004,1,1,0,20,17.645634,0
133252,0,0,0,9.3240004,1,1,0,22,10.118967,0
60428,0,1,0,9.3240004,1,1,0,27,11.531266,0
60427,0,1,0,7.9920001,1,1,0,44,29.856634,0
60429,0,1,0,10.656,1,1,0,19,19.850334,0
96839,0,0,1,7.9920001,1,1,0,36,30.989933,0
24016,1,0,0,9.3240004,1,1,0,33,5.1739998,0
24017,1,0,0,10.656,1,1,0,21,20.952999,0
133253,0,0,0,10.656,1,1,0,22,19.057667,0
133251,0,0,0,7.9920001,1,1,0,52,18.643333,0
96841,0,0,1,10.656,1,1,0,27,20.074333,0
60432,0,1,0,1.332,0,1,0,21,0.55566669,0
133254,0,0,0,11.988,1,1,0,35,2.2916667,0
24020,1,0,0,1.332,0,1,0,25,0.10966667,0
60430,0,1,0,11.988,1,1,0,47,2.7636666,0
96844,0,0,1,1.332,0,1,0,26,0.056000002,0
96842,0,0,1,11.988,1,1,0,51,1.84,0
24021,1,0,0,2.664,0,1,0,35,14.294,0
133255,0,0,0,0,1,1,0,56,2.517,0
60433,0,1,0,2.664,0,1,0,54,11.3443,0
96845,0,0,1,2.664,0,1,0,50,10.024667,0
133257,0,0,0,2.664,0,1,0,53,7.7646666,0
60434,0,1,0,3.9960001,1,1,0,41,2.8269999,0
96843,0,0,1,0,1,1,0,78,5.3340001,0
24022,1,0,0,3.9960001,1,1,0,51,2.174,0
60431,0,1,0,0,1,1,0,87,11.214334,0
60436,0,1,0,6.6599998,1,1,1,35,0,0
96847,0,0,1,5.3280001,1,1,0,36,5.7982998,0
24024,1,0,0,6.6599998,1,1,0,37,1.3026667,0
133260,0,0,0,6.6599998,1,1,0,35,0,0
24023,1,0,0,5.3280001,1,1,0,52,8.9073,0
133259,0,0,0,5.3280001,1,1,0,50,5.9473333,0
60438,0,1,0,9.3240004,0,1,0,29,6.7052999,0
24026,1,0,0,9.3240004,0,1,0,30,5.0570002,0
24025,1,0,0,7.9920001,0,1,0,47,15.041,0
96850,0,0,1,9.3240004,0,1,0,27,0,0
60437,0,1,0,7.9920001,0,1,0,53,22.396933,0
96849,0,0,1,7.9920001,0,1,0,45,25.470301,0
133261,0,0,0,7.9920001,0,1,0,52,19.625967,0
24028,1,0,0,11.988,0,1,0,25,8.7656336,0
24027,1,0,0,10.656,0,1,0,43,13.4499,0
60440,0,1,0,11.988,0,1,0,34,4.3340001,0
96852,0,0,1,11.988,0,1,0,27,7.8923001,0
60439,0,1,0,10.656,0,1,0,52,6.6276331,0
24029,1,0,0,0,1,1,0,40,11.781633,0
133265,0,0,0,0,1,1,0,40,8.7959995,0
60441,0,1,0,0,1,1,1,52,14.136633,0
60442,0,1,0,1.332,1,1,0,38,0,0
24030,1,0,0,1.332,1,1,0,43,0,0
24031,1,0,0,2.664,1,1,0,40,13.696,0
96854,0,0,1,1.332,1,1,0,47,2.1166334,0
133267,0,0,0,2.664,1,1,0,37,0,0
60443,0,1,0,2.664,1,1,0,48,15.539267,0
60444,0,1,0,3.9960001,1,1,0,39,8.3616333,0
24034,1,0,0,6.6599998,1,1,0,21,2.6333001,0
133268,0,0,0,3.9960001,1,1,0,42,7.0082998,0
24032,1,0,0,3.9960001,1,1,0,49,3.0813334,0
24033,1,0,0,5.3280001,0,1,0,46,0,0
60446,0,1,0,6.6599998,1,1,0,25,4.8959999,0
96857,0,0,1,5.3280001,0,1,1,45,0,0
96856,0,0,1,3.9960001,1,1,0,45,10.218634,0
96858,0,0,1,6.6599998,1,1,0,21,5.5806665,0
60447,0,1,0,7.9920001,0,1,0,27,4.7736335,0
96859,0,0,1,7.9920001,0,1,0,23,1.4066666,0
133270,0,0,0,6.6599998,1,1,0,29,4.8609333,0
133269,0,0,0,5.3280001,0,1,0,51,0,0
133271,0,0,0,7.9920001,0,1,0,29,0.89600003,0
24035,1,0,0,7.9920001,0,1,0,33,10.037666,0
133273,0,0,0,10.656,1,1,0,23,0.82733333,0
60449,0,1,0,10.656,1,1,0,28,9.3486338,0
96861,0,0,1,10.656,1,1,0,21,2.1763,0
24038,1,0,0,11.988,1,1,0,18,55.650002,0
96860,0,0,1,9.3240004,1,1,0,43,8.9139338,0
60448,0,1,0,9.3240004,1,1,0,53,8.3902664,0
133272,0,0,0,9.3240004,1,1,0,48,5.763,0
133274,0,0,0,11.988,1,1,0,24,59.986668,1
60450,0,1,0,11.988,1,1,0,32,63.130665,1
60451,0,1,0,0,1,1,0,22,26.128,0
96862,0,0,1,11.988,1,1,0,32,61.497665,1
96863,0,0,1,0,1,1,0,18,26.708967,0
133275,0,0,0,0,1,1,0,32,22.490967,0
24040,1,0,0,1.332,1,1,0,36,5.5536666,0
60452,0,1,0,1.332,1,1,0,41,12.706,0
60454,0,1,0,3.9960001,0,1,0,25,0.34900001,0
133276,0,0,0,1.332,1,1,0,38,21.427967,0
24042,1,0,0,3.9960001,0,1,0,29,9.7189331,0
96864,0,0,1,1.332,1,1,0,44,8.7632999,0
96866,0,0,1,3.9960001,0,1,0,28,5.8292665,0
60453,0,1,0,2.664,1,1,0,42,8.7383337,0
133277,0,0,0,2.664,1,1,0,45,10.958333,0
60456,0,1,0,6.6599998,1,1,0,21,51.745567,0
24044,1,0,0,6.6599998,1,1,0,31,17.342634,0
133280,0,0,0,6.6599998,1,1,0,34,51.074135,0
24043,1,0,0,5.3280001,1,1,0,64,0,0
96870,0,0,1,9.3240004,1,1,0,23,0.16666667,0
60455,0,1,0,5.3280001,1,1,0,76,0,0
133281,0,0,0,7.9920001,1,1,0,56,10.281333,0
96867,0,0,1,5.3280001,1,1,0,81,0,0
96869,0,0,1,7.9920001,1,1,0,60,4.7476668,0
133285,0,0,0,0,0,1,0,37,0,0
60457,0,1,0,7.9920001,1,1,0,83,4.5016332,0
133286,0,0,0,1.332,1,1,0,20,0.59566665,0
24049,1,0,0,0,0,1,0,46,19.268267,0
60462,0,1,0,1.332,1,1,0,24,0,0
96874,0,0,1,1.332,1,1,0,23,0,0
24050,1,0,0,1.332,1,1,0,32,0,0
96873,0,0,1,0,0,1,0,47,0,0
133283,0,0,0,10.656,1,1,0,64,19.3323,0
24045,1,0,0,7.9920001,1,1,0,95,7.4390001,0
60459,0,1,0,10.656,1,1,0,71,15.594,0
133287,0,0,0,2.664,1,1,0,18,2.2709999,0
96875,0,0,1,2.664,1,1,0,20,4.4952998,0
24051,1,0,0,2.664,1,1,0,32,8.4250002,0
60463,0,1,0,2.664,1,1,0,31,2.7346666,0
24047,1,0,0,10.656,1,1,0,83,15.0473,0
60460,0,1,0,11.988,1,1,0,88,7.7329998,0
24048,1,0,0,11.988,1,1,0,101,12.343,0
96877,0,0,1,5.3280001,1,2,0,36,27.748966,0
24052,1,0,0,3.9960001,1,1,0,61,21.9746,0
60465,0,1,0,5.3280001,1,2,0,45,19.659334,0
60467,0,1,0,7.9920001,1,1,0,24,11.686833,0
133289,0,0,0,5.3280001,1,2,0,44,29.439667,0
24053,1,0,0,5.3280001,1,2,0,49,37.232632,0
96879,0,0,1,7.9920001,1,1,0,21,10.539667,0
133290,0,0,0,6.6599998,1,1,0,38,25.001301,0
24055,1,0,0,7.9920001,1,1,0,31,6.7986002,0
24054,1,0,0,6.6599998,1,1,0,46,33.8223,0
60466,0,1,0,6.6599998,1,1,0,45,33.301334,0
96876,0,0,1,3.9960001,1,1,0,68,18.806,0
133291,0,0,0,7.9920001,1,1,0,34,0.58999997,0
133288,0,0,0,3.9960001,1,1,0,81,20.821934,0
60464,0,1,0,3.9960001,1,1,0,87,22.841299,0
96881,0,0,1,10.656,1,1,0,37,26.5746,0
24058,1,0,0,11.988,1,1,0,39,19.797634,0
133294,0,0,0,11.988,1,1,0,36,21.0336,0
96882,0,0,1,11.988,1,1,0,38,13.209967,0
24056,1,0,0,9.3240004,1,2,0,71,7.8892999,0
24059,1,0,0,0,0,1,0,50,4.6929665,0
60470,0,1,0,11.988,1,1,0,52,15.0753,0
60471,0,1,0,0,0,1,0,54,10.764267,0
96883,0,0,1,0,0,1,0,52,6.2853332,0
60468,0,1,0,9.3240004,1,2,0,88,1.617,0
133292,0,0,0,9.3240004,1,2,0,86,1.5486667,0
60475,0,1,0,5.3280001,0,1,0,21,21.180666,0
133299,0,0,0,5.3280001,0,1,0,19,24.176634,0
24061,1,0,0,2.664,1,1,0,40,17.806334,0
60473,0,1,0,2.664,1,1,0,39,0,0
133297,0,0,0,2.664,1,1,0,38,15.895667,0
96885,0,0,1,2.664,1,1,0,38,10.247666,0
96887,0,0,1,5.3280001,0,1,0,21,26.201599,0
96880,0,0,1,9.3240004,1,2,0,96,12.999866,0
24062,1,0,0,3.9960001,1,1,0,36,8.9359999,0
24063,1,0,0,5.3280001,0,1,0,33,31.958933,0
60474,0,1,0,3.9960001,1,1,0,41,8.9300003,0
96884,0,0,1,1.332,1,1,0,57,7.5735998,0
96886,0,0,1,3.9960001,1,1,0,48,7.414,0
133298,0,0,0,3.9960001,1,1,0,52,2.3756332,0
96888,0,0,1,6.6599998,1,1,0,28,3.6873333,0
133296,0,0,0,1.332,1,1,0,79,9.0595999,0
133300,0,0,0,6.6599998,1,1,0,30,1.38,0
133301,0,0,0,7.9920001,1,1,0,35,0,0
60477,0,1,0,7.9920001,1,1,0,42,0.63233334,0
24065,1,0,0,7.9920001,1,1,0,53,0,0
60478,0,1,0,9.3240004,1,1,0,39,31.881332,0
96889,0,0,1,7.9920001,1,1,0,45,0,0
24068,1,0,0,11.988,1,1,0,18,1.7213334,0
24066,1,0,0,9.3240004,1,1,0,47,13.327333,0
60480,0,1,0,11.988,1,1,0,22,5.6743331,0
133302,0,0,0,9.3240004,1,1,0,45,10.781966,0
96892,0,0,1,11.988,1,1,0,22,3.0386333,0
60481,0,1,0,0,1,1,0,20,12.948667,0
133305,0,0,0,0,1,1,0,20,0,0
24067,1,0,0,10.656,1,1,0,48,14.682933,0
96891,0,0,1,10.656,1,1,0,43,30.006233,0
24069,1,0,0,0,1,1,0,29,16.641001,0
96893,0,0,1,0,1,1,0,30,0,0
24070,1,0,0,1.332,1,1,0,39,19.679333,0
96894,0,0,1,1.332,1,1,0,40,14.688,0
60482,0,1,0,1.332,1,1,0,49,10.0353,0
133306,0,0,0,1.332,1,1,0,51,19.305666,0
60483,0,1,0,2.664,1,1,0,49,0,0
133307,0,0,0,2.664,1,1,0,46,0,0
60484,0,1,0,3.9960001,1,1,0,41,41.713299,0
96896,0,0,1,3.9960001,1,1,0,35,22.203966,0
24071,1,0,0,2.664,1,1,0,54,0,0
24072,1,0,0,3.9960001,1,1,0,43,15.040566,0
133308,0,0,0,3.9960001,1,1,0,46,31.336967,0
133310,0,0,0,6.6599998,1,1,0,21,47.580898,0
96898,0,0,1,6.6599998,1,1,0,32,48.253334,0
60485,0,1,0,5.3280001,1,1,1,59,0.54400003,0
133311,0,0,0,7.9920001,1,1,1,36,11.389633,0
60487,0,1,0,7.9920001,1,1,0,43,3.9403334,0
96899,0,0,1,7.9920001,1,1,0,36,6.4273334,0
24073,1,0,0,5.3280001,1,1,0,71,5.2549334,0
24075,1,0,0,7.9920001,1,1,0,48,4.4860001,0
24076,1,0,0,9.3240004,1,1,0,44,19.269966,0
96897,0,0,1,5.3280001,1,1,0,73,0.12033334,0
96900,0,0,1,9.3240004,1,1,0,41,12.868333,0
60488,0,1,0,9.3240004,1,1,0,50,27.618299,0
60489,0,1,0,10.656,1,1,0,39,20.620966,0
133309,0,0,0,5.3280001,1,1,0,85,0,0
133312,0,0,0,9.3240004,1,1,0,48,10.9073,0
96901,0,0,1,10.656,1,1,0,37,23.163567,0
60491,0,1,0,0,1,1,0,22,0.70066667,0
133313,0,0,0,10.656,1,1,0,42,20.995333,0
133315,0,0,0,0,1,1,0,18,0,0
24077,1,0,0,10.656,1,1,0,49,23.603266,0
96903,0,0,1,0,1,1,0,22,0,0
24078,1,0,0,11.988,1,1,0,53,4.9646335,0
96902,0,0,1,11.988,1,1,0,49,2.3403332,0
24081,1,0,0,2.664,1,2,0,36,22.204334,0
24083,1,0,0,5.3280001,0,1,0,25,3.7676666,0
133319,0,0,0,5.3280001,0,1,0,22,0.33333334,0
60493,0,1,0,2.664,1,2,0,43,19.628666,0
60495,0,1,0,5.3280001,0,1,0,30,0.89766669,0
96907,0,0,1,5.3280001,0,1,0,24,0.6566667,0
133317,0,0,0,2.664,1,2,0,40,12.945333,0
96905,0,0,1,2.664,1,2,1,46,8.2939997,0
24082,1,0,0,3.9960001,1,1,0,41,1.73,0
133318,0,0,0,3.9960001,1,1,0,42,3.2233334,0
96906,0,0,1,3.9960001,1,1,0,45,1.799,0
24080,1,0,0,1.332,1,1,0,84,11.994667,0
60492,0,1,0,1.332,1,1,0,87,20.2453,0
60496,0,1,0,6.6599998,1,1,0,41,24.066668,0
133320,0,0,0,6.6599998,1,1,0,40,17.028334,0
96904,0,0,1,1.332,1,1,0,89,20.442934,0
96908,0,0,1,6.6599998,1,1,0,49,13.257667,0
133316,0,0,0,1.332,1,1,0,101,19.4643,0
60497,0,1,0,7.9920001,1,2,0,46,1.4933333,0
133321,0,0,0,7.9920001,1,2,0,44,7.4812999,0
133323,0,0,0,10.656,0,1,0,37,14.565634,0
24086,1,0,0,9.3240004,1,1,0,46,11.125667,0
60498,0,1,0,9.3240004,1,1,0,45,8.1926336,0
96909,0,0,1,7.9920001,1,2,0,49,3.47,0
24087,1,0,0,10.656,0,1,0,46,12.5993,0
96913,0,0,1,0,0,1,1,26,12.110633,0
60499,0,1,0,10.656,0,1,0,53,13.779966,0
96911,0,0,1,10.656,0,1,0,49,17.571667,0
60501,0,1,0,0,0,1,0,34,15.345333,0
133324,0,0,0,11.988,1,1,0,38,16.095667,0
24088,1,0,0,11.988,1,1,0,50,12.192,0
133326,0,0,0,1.332,1,1,0,25,30.606333,0
96914,0,0,1,1.332,1,1,0,26,30.629333,0
96912,0,0,1,11.988,1,1,0,54,10.797633,0
133327,0,0,0,2.664,1,1,0,23,8.3163338,0
96915,0,0,1,2.664,1,1,0,21,10.162333,0
60503,0,1,0,2.664,1,1,0,34,12.257334,0
96916,0,0,1,3.9960001,1,1,0,19,0.53233331,0
133328,0,0,0,3.9960001,1,1,0,29,1.789,0
60504,0,1,0,3.9960001,1,1,0,34,2.526,0
133330,0,0,0,6.6599998,0,1,0,35,3.3592999,0
24094,1,0,0,6.6599998,0,1,0,42,10.207267,0
96918,0,0,1,6.6599998,0,1,0,38,3.5398667,0
60505,0,1,0,5.3280001,1,1,0,49,2.5079999,0
60507,0,1,0,7.9920001,1,1,0,26,0,0
24093,1,0,0,5.3280001,1,1,0,52,1.5556667,0
24095,1,0,0,7.9920001,1,1,0,28,0,0
60506,0,1,0,6.6599998,0,1,0,48,3.8429666,0
96917,0,0,1,5.3280001,1,1,0,47,1.7336667,0
96919,0,0,1,7.9920001,1,1,0,25,0,0
96920,0,0,1,9.3240004,1,1,0,20,3.4263334,0
133332,0,0,0,9.3240004,1,1,0,21,9.7226667,0
24097,1,0,0,10.656,1,1,0,24,0,0
133333,0,0,0,10.656,1,1,0,22,1.2892667,0
60509,0,1,0,10.656,1,1,0,32,0,0
24098,1,0,0,11.988,1,2,0,44,38.120998,0
60510,0,1,0,11.988,1,2,0,53,15.4043,0
133334,0,0,0,11.988,1,2,0,49,35.103634,0
60512,0,1,0,1.332,1,1,0,35,23.7026,0
60511,0,1,0,0,1,1,0,50,3.3606668,0
96923,0,0,1,0,1,1,0,44,12.29,0
133335,0,0,0,0,1,1,0,47,10.591666,0
60514,0,1,0,3.9960001,1,1,0,20,25.100334,0
24101,1,0,0,2.664,1,1,0,36,44.996899,0
60515,0,1,0,5.3280001,0,1,0,21,16.063601,0
133337,0,0,0,2.664,1,1,0,35,31.856001,0
133339,0,0,0,5.3280001,0,1,0,18,12.1093,0
24100,1,0,0,1.332,1,1,0,53,37.6959,0
60513,0,1,0,2.664,1,1,0,41,39.896568,0
96926,0,0,1,3.9960001,1,1,0,23,19.837667,0
96927,0,0,1,5.3280001,0,1,0,19,14.394934,0
133338,0,0,0,3.9960001,1,1,0,28,17.577667,0
24103,1,0,0,5.3280001,0,1,0,34,6.8260002,0
96924,0,0,1,1.332,1,1,0,54,34.780666,0
24104,1,0,0,6.6599998,1,1,0,37,0.60866666,0
96928,0,0,1,6.6599998,1,1,0,36,0.31466666,0
60517,0,1,0,7.9920001,1,1,0,37,27.204933,0
133340,0,0,0,6.6599998,1,1,0,45,0,0
133341,0,0,0,7.9920001,1,1,0,40,18.293633,0
96929,0,0,1,7.9920001,1,1,0,40,18.904966,0
24105,1,0,0,7.9920001,1,1,0,51,19.692667,0
60520,0,1,0,11.988,1,1,0,20,3.8783333,0
133342,0,0,0,9.3240004,1,3,0,37,0.21233334,0
133344,0,0,0,11.988,1,1,0,20,10.311,0
24107,1,0,0,10.656,1,1,0,38,37.5966,0
96931,0,0,1,10.656,1,1,0,35,58.227833,1
24106,1,0,0,9.3240004,1,3,0,50,12.0996,0
